timestamp,value,quality_flag
2019-04-01 16:33:00+00:00,652.401,2
2019-04-01 16:34:00+00:00,647.806,2
2019-04-01 16:35:00+00:00,655.536,2
2019-04-01 16:36:00+00:00,663.82,2
2019-04-01 16:37:00+00:00,685.436,2
2019-04-01 16:38:00+00:00,676.875,2
2019-04-01 16:39:00+00:00,675.722,2
2019-04-01 16:40:00+00:00,664.424,2
2019-04-01 16:41:00+00:00,623.627,2
2019-04-01 16:42:00+00:00,597.002,2
2019-04-01 16:43:00+00:00,565.979,2
2019-04-01 16:44:00+00:00,624.998,2
2019-04-01 16:45:00+00:00,597.561,2
2019-04-01 16:46:00+00:00,540.774,2
2019-04-01 16:47:00+00:00,546.96,2
2019-04-01 16:48:00+00:00,554.214,2
2019-04-01 16:49:00+00:00,560.691,2
2019-04-01 16:50:00+00:00,559.762,2
2019-04-01 16:51:00+00:00,557.915,2
2019-04-01 16:52:00+00:00,549.11,2
2019-04-01 16:53:00+00:00,560.237,2
2019-04-01 16:54:00+00:00,581.084,2
2019-04-01 16:55:00+00:00,624.334,2
2019-04-01 16:56:00+00:00,675.524,2
2019-04-01 16:57:00+00:00,670.188,2
2019-04-01 16:58:00+00:00,632.935,2
2019-04-01 16:59:00+00:00,627.386,2
2019-04-01 17:00:00+00:00,645.818,2
2019-04-01 17:01:00+00:00,726.068,2
2019-04-01 17:02:00+00:00,748.377,2
2019-04-01 17:03:00+00:00,670.236,2
2019-04-01 17:04:00+00:00,800.122,2
2019-04-01 17:05:00+00:00,757.426,2
2019-04-01 17:06:00+00:00,809.694,2
2019-04-01 17:07:00+00:00,754.251,2
2019-04-01 17:08:00+00:00,802.036,2
2019-04-01 17:09:00+00:00,782.208,2
2019-04-01 17:10:00+00:00,739.057,2
2019-04-01 17:11:00+00:00,692.543,2
2019-04-01 17:12:00+00:00,677.719,2
2019-04-01 17:13:00+00:00,730.984,2
2019-04-01 17:14:00+00:00,760.067,2
2019-04-01 17:15:00+00:00,768.621,2
2019-04-01 17:16:00+00:00,767.51,2
2019-04-01 17:17:00+00:00,772.624,2
2019-04-01 17:18:00+00:00,770.021,2
2019-04-01 17:19:00+00:00,764.906,2
2019-04-01 17:20:00+00:00,768.541,2
2019-04-01 17:21:00+00:00,760.147,2
2019-04-01 17:22:00+00:00,773.151,2
2019-04-01 17:23:00+00:00,784.342,2
2019-04-01 17:24:00+00:00,782.585,2
2019-04-01 17:25:00+00:00,792.868,2
2019-04-01 17:26:00+00:00,794.584,2
2019-04-01 17:27:00+00:00,795.482,2
2019-04-01 17:28:00+00:00,803.498,2
2019-04-01 17:29:00+00:00,810.479,2
2019-04-01 17:30:00+00:00,815.959,2
2019-04-01 17:31:00+00:00,821.322,2
2019-04-01 17:32:00+00:00,836.938,2
2019-04-01 17:33:00+00:00,844.941,2
2019-04-01 17:34:00+00:00,837.988,2
2019-04-01 17:35:00+00:00,823.931,2
2019-04-01 17:36:00+00:00,809.891,2
2019-04-01 17:37:00+00:00,780.223,2
2019-04-01 17:38:00+00:00,750.048,2
2019-04-01 17:39:00+00:00,730.919,2
2019-04-01 17:40:00+00:00,734.409,2
2019-04-01 17:41:00+00:00,761.822,2
2019-04-01 17:42:00+00:00,779.967,2
2019-04-01 17:43:00+00:00,791.778,2
2019-04-01 17:44:00+00:00,801.024,2
2019-04-01 17:45:00+00:00,822.061,2
2019-04-01 17:46:00+00:00,816.411,2
2019-04-01 17:47:00+00:00,820.587,2
2019-04-01 17:48:00+00:00,824.934,2
2019-04-01 17:49:00+00:00,838.266,2
2019-04-01 17:50:00+00:00,841.506,2
2019-04-01 17:51:00+00:00,846.151,2
2019-04-01 17:52:00+00:00,843.067,2
2019-04-01 17:53:00+00:00,845.507,2
2019-04-01 17:54:00+00:00,861.673,2
2019-04-01 17:55:00+00:00,869.825,2
2019-04-01 17:56:00+00:00,898.834,2
2019-04-01 17:57:00+00:00,914.724,2
2019-04-01 17:58:00+00:00,919.422,2
2019-04-01 17:59:00+00:00,921.029,2
2019-04-01 18:00:00+00:00,917.49,2
2019-04-01 18:01:00+00:00,860.691,2
2019-04-01 18:02:00+00:00,835.579,2
2019-04-01 18:03:00+00:00,898.458,2
2019-04-01 18:04:00+00:00,921.01,2
2019-04-01 18:05:00+00:00,931.566,2
2019-04-01 18:06:00+00:00,924.437,2
2019-04-01 18:07:00+00:00,921.315,2
2019-04-01 18:08:00+00:00,924.722,2
2019-04-01 18:09:00+00:00,930.847,2
2019-04-01 18:10:00+00:00,934.934,2
2019-04-01 18:11:00+00:00,936.899,2
2019-04-01 18:12:00+00:00,963.488,2
2019-04-01 18:13:00+00:00,940.349,2
2019-04-01 18:14:00+00:00,950.473,2
2019-04-01 18:15:00+00:00,966.012,2
2019-04-01 18:16:00+00:00,969.737,2
2019-04-01 18:17:00+00:00,962.625,2
2019-04-01 18:18:00+00:00,967.018,2
2019-04-01 18:19:00+00:00,986.079,2
2019-04-01 18:20:00+00:00,985.157,2
2019-04-01 18:21:00+00:00,984.263,2
2019-04-01 18:22:00+00:00,968.185,2
2019-04-01 18:23:00+00:00,939.332,2
2019-04-01 18:24:00+00:00,913.661,2
2019-04-01 18:25:00+00:00,772.038,2
2019-04-01 18:26:00+00:00,831.537,2
2019-04-01 18:27:00+00:00,879.303,2
2019-04-01 18:28:00+00:00,916.631,2
2019-04-01 18:29:00+00:00,937.294,2
2019-04-01 18:30:00+00:00,946.293,2
2019-04-01 18:31:00+00:00,944.322,2
2019-04-01 18:32:00+00:00,972.367,2
2019-04-01 18:33:00+00:00,961.867,2
2019-04-01 18:34:00+00:00,958.052,2
2019-04-01 18:35:00+00:00,956.881,2
2019-04-01 18:36:00+00:00,971.363,2
2019-04-01 18:37:00+00:00,985.914,2
2019-04-01 18:38:00+00:00,996.837,2
2019-04-01 18:39:00+00:00,1003.0,2
2019-04-01 18:40:00+00:00,956.762,2
2019-04-01 18:41:00+00:00,898.577,2
2019-04-01 18:42:00+00:00,855.783,2
2019-04-01 18:43:00+00:00,830.418,2
2019-04-01 18:44:00+00:00,842.683,2
2019-04-01 18:45:00+00:00,677.256,2
2019-04-01 18:46:00+00:00,756.04,2
2019-04-01 18:47:00+00:00,691.577,2
2019-04-01 18:48:00+00:00,747.51,2
2019-04-01 18:49:00+00:00,765.517,2
2019-04-01 18:50:00+00:00,723.4,2
2019-04-01 18:51:00+00:00,689.493,2
2019-04-01 18:52:00+00:00,609.159,2
2019-04-01 18:53:00+00:00,666.455,2
2019-04-01 18:54:00+00:00,592.143,2
2019-04-01 18:55:00+00:00,553.839,2
2019-04-01 18:56:00+00:00,607.704,2
2019-04-01 18:57:00+00:00,663.311,2
2019-04-01 18:58:00+00:00,706.772,2
2019-04-01 18:59:00+00:00,704.127,2
2019-04-01 19:00:00+00:00,702.602,2
2019-04-01 19:01:00+00:00,863.511,2
2019-04-01 19:02:00+00:00,957.772,2
2019-04-01 19:03:00+00:00,977.674,2
2019-04-01 19:04:00+00:00,1032.58,2
2019-04-01 19:05:00+00:00,1015.98,2
2019-04-01 19:06:00+00:00,1029.33,2
2019-04-01 19:07:00+00:00,1026.45,2
2019-04-01 19:08:00+00:00,994.79,2
2019-04-01 19:09:00+00:00,1002.88,2
2019-04-01 19:10:00+00:00,1002.69,2
2019-04-01 19:11:00+00:00,1004.19,2
2019-04-01 19:12:00+00:00,1002.94,2
2019-04-01 19:13:00+00:00,992.738,2
2019-04-01 19:14:00+00:00,998.266,2
2019-04-01 19:15:00+00:00,1004.43,2
2019-04-01 19:16:00+00:00,1006.08,2
2019-04-01 19:17:00+00:00,1004.48,2
2019-04-01 19:18:00+00:00,1001.77,2
2019-04-01 19:19:00+00:00,1002.58,2
2019-04-01 19:20:00+00:00,1001.99,2
2019-04-01 19:21:00+00:00,1000.58,2
2019-04-01 19:22:00+00:00,1001.1,2
2019-04-01 19:23:00+00:00,1001.27,2
2019-04-01 19:24:00+00:00,1001.6,2
2019-04-01 19:25:00+00:00,1001.32,2
2019-04-01 19:26:00+00:00,1000.67,2
2019-04-01 19:27:00+00:00,998.774,2
2019-04-01 19:28:00+00:00,998.322,2
2019-04-01 19:29:00+00:00,999.756,2
2019-04-01 19:30:00+00:00,1001.15,2
2019-04-01 19:31:00+00:00,1004.97,2
2019-04-01 19:32:00+00:00,1010.72,2
2019-04-01 19:33:00+00:00,1013.15,2
2019-04-01 19:34:00+00:00,1014.22,2
2019-04-01 19:35:00+00:00,1015.1,2
2019-04-01 19:36:00+00:00,1016.9,2
2019-04-01 19:37:00+00:00,1019.18,2
2019-04-01 19:38:00+00:00,1019.09,2
2019-04-01 19:39:00+00:00,1018.84,2
2019-04-01 19:40:00+00:00,1019.64,2
2019-04-01 19:41:00+00:00,1020.11,2
2019-04-01 19:42:00+00:00,1020.69,2
2019-04-01 19:43:00+00:00,1022.47,2
2019-04-01 19:44:00+00:00,1023.21,2
2019-04-01 19:45:00+00:00,1022.69,2
2019-04-01 19:46:00+00:00,1022.48,2
2019-04-01 19:47:00+00:00,1024.69,2
2019-04-01 19:48:00+00:00,1024.79,2
2019-04-01 19:49:00+00:00,1023.28,2
2019-04-01 19:50:00+00:00,1021.59,2
2019-04-01 19:51:00+00:00,1019.31,2
2019-04-01 19:52:00+00:00,1017.64,2
2019-04-01 19:53:00+00:00,1015.93,2
2019-04-01 19:54:00+00:00,1013.62,2
2019-04-01 19:55:00+00:00,1011.8,2
2019-04-01 19:56:00+00:00,1012.41,2
2019-04-01 19:57:00+00:00,1011.79,2
2019-04-01 19:58:00+00:00,1011.45,2
2019-04-01 19:59:00+00:00,1010.26,2
2019-04-01 20:00:00+00:00,1008.43,2
2019-04-01 20:01:00+00:00,998.276,2
2019-04-01 20:02:00+00:00,1001.1,2
2019-04-01 20:03:00+00:00,1005.01,2
2019-04-01 20:04:00+00:00,993.605,2
2019-04-01 20:05:00+00:00,997.759,2
2019-04-01 20:06:00+00:00,985.849,2
2019-04-01 20:07:00+00:00,1028.33,2
2019-04-01 20:08:00+00:00,955.224,2
2019-04-01 20:09:00+00:00,768.277,2
2019-04-01 20:10:00+00:00,734.422,2
2019-04-01 20:11:00+00:00,719.234,2
2019-04-01 20:12:00+00:00,400.506,2
2019-04-01 20:13:00+00:00,364.296,2
2019-04-01 20:14:00+00:00,756.604,2
2019-04-01 20:15:00+00:00,1008.02,2
2019-04-01 20:16:00+00:00,1002.68,2
2019-04-01 20:17:00+00:00,988.895,2
2019-04-01 20:18:00+00:00,990.692,2
2019-04-01 20:19:00+00:00,989.876,2
2019-04-01 20:20:00+00:00,975.973,2
2019-04-01 20:21:00+00:00,978.133,2
2019-04-01 20:22:00+00:00,973.919,2
2019-04-01 20:23:00+00:00,970.12,2
2019-04-01 20:24:00+00:00,967.122,2
2019-04-01 20:25:00+00:00,964.137,2
2019-04-01 20:26:00+00:00,962.328,2
2019-04-01 20:27:00+00:00,961.872,2
2019-04-01 20:28:00+00:00,960.467,2
2019-04-01 20:29:00+00:00,959.474,2
2019-04-01 20:30:00+00:00,958.966,2
2019-04-01 20:31:00+00:00,957.886,2
2019-04-01 20:32:00+00:00,957.721,2
2019-04-01 20:33:00+00:00,957.689,2
2019-04-01 20:34:00+00:00,957.302,2
2019-04-01 20:35:00+00:00,958.913,2
2019-04-01 20:36:00+00:00,961.618,2
2019-04-01 20:37:00+00:00,964.339,2
2019-04-01 20:38:00+00:00,968.528,2
2019-04-01 20:39:00+00:00,974.539,2
2019-04-01 20:40:00+00:00,982.43,2
2019-04-01 20:41:00+00:00,991.491,2
2019-04-01 20:42:00+00:00,1001.11,2
2019-04-01 20:43:00+00:00,1012.81,514
2019-04-01 20:44:00+00:00,1029.32,514
2019-04-01 20:45:00+00:00,1027.52,514
2019-04-01 20:46:00+00:00,910.806,2
2019-04-01 20:47:00+00:00,624.928,2
2019-04-01 20:48:00+00:00,766.513,2
2019-04-01 20:49:00+00:00,1067.2,514
2019-04-01 20:50:00+00:00,1066.15,514
2019-04-01 20:51:00+00:00,944.173,2
2019-04-01 20:52:00+00:00,860.623,2
2019-04-01 20:53:00+00:00,833.623,2
2019-04-01 20:54:00+00:00,908.389,2
2019-04-01 20:55:00+00:00,876.0,2
2019-04-01 20:56:00+00:00,862.502,2
2019-04-01 20:57:00+00:00,601.454,2
2019-04-01 20:58:00+00:00,352.288,2
2019-04-01 20:59:00+00:00,507.915,2
2019-04-01 21:00:00+00:00,594.525,2
2019-04-01 21:01:00+00:00,519.515,2
2019-04-01 21:02:00+00:00,787.903,2
2019-04-01 21:03:00+00:00,793.311,2
2019-04-01 21:04:00+00:00,913.089,2
2019-04-01 21:05:00+00:00,938.06,2
2019-04-01 21:06:00+00:00,940.751,2
2019-04-01 21:07:00+00:00,933.546,2
2019-04-01 21:08:00+00:00,927.632,2
2019-04-01 21:09:00+00:00,916.502,2
2019-04-01 21:10:00+00:00,907.086,2
2019-04-01 21:11:00+00:00,897.873,2
2019-04-01 21:12:00+00:00,889.46,2
2019-04-01 21:13:00+00:00,883.144,2
2019-04-01 21:14:00+00:00,878.627,2
2019-04-01 21:15:00+00:00,874.143,2
2019-04-01 21:16:00+00:00,870.014,2
2019-04-01 21:17:00+00:00,865.502,2
2019-04-01 21:18:00+00:00,863.624,2
2019-04-01 21:19:00+00:00,860.774,2
2019-04-01 21:20:00+00:00,858.394,2
2019-04-01 21:21:00+00:00,857.019,2
2019-04-01 21:22:00+00:00,853.778,2
2019-04-01 21:23:00+00:00,850.941,2
2019-04-01 21:24:00+00:00,848.394,2
2019-04-01 21:25:00+00:00,847.419,2
2019-04-01 21:26:00+00:00,845.809,2
2019-04-01 21:27:00+00:00,844.164,2
2019-04-01 21:28:00+00:00,843.022,2
2019-04-01 21:29:00+00:00,842.611,2
2019-04-01 21:30:00+00:00,842.092,2
2019-04-01 21:31:00+00:00,842.148,2
2019-04-01 21:32:00+00:00,840.618,2
2019-04-01 21:33:00+00:00,834.741,2
2019-04-01 21:34:00+00:00,833.583,2
2019-04-01 21:35:00+00:00,830.596,2
2019-04-01 21:36:00+00:00,799.848,2
2019-04-01 21:37:00+00:00,755.595,2
2019-04-01 21:38:00+00:00,782.042,2
2019-04-01 21:39:00+00:00,817.498,2
2019-04-01 21:40:00+00:00,804.975,2
2019-04-01 21:41:00+00:00,814.396,2
2019-04-01 21:42:00+00:00,806.886,2
2019-04-01 21:43:00+00:00,784.617,2
2019-04-01 21:44:00+00:00,777.533,2
2019-04-01 21:45:00+00:00,792.126,2
2019-04-01 21:46:00+00:00,790.389,2
2019-04-01 21:47:00+00:00,798.772,2
2019-04-01 21:48:00+00:00,800.95,2
2019-04-01 21:49:00+00:00,800.591,2
2019-04-01 21:50:00+00:00,797.569,2
2019-04-01 21:51:00+00:00,784.229,2
2019-04-01 21:52:00+00:00,791.526,2
2019-04-01 21:53:00+00:00,762.938,2
2019-04-01 21:54:00+00:00,747.815,2
2019-04-01 21:55:00+00:00,678.467,2
2019-04-01 21:56:00+00:00,647.655,2
2019-04-01 21:57:00+00:00,636.937,2
2019-04-01 21:58:00+00:00,719.852,2
2019-04-01 21:59:00+00:00,716.75,2
2019-04-01 22:00:00+00:00,764.432,2
2019-04-01 22:01:00+00:00,789.467,2
2019-04-01 22:02:00+00:00,746.967,2
2019-04-01 22:03:00+00:00,746.26,2
2019-04-01 22:04:00+00:00,724.277,2
2019-04-01 22:05:00+00:00,733.261,2
2019-04-01 22:06:00+00:00,716.471,2
2019-04-01 22:07:00+00:00,724.401,2
2019-04-01 22:08:00+00:00,745.323,2
2019-04-01 22:09:00+00:00,741.404,2
2019-04-01 22:10:00+00:00,707.702,2
2019-04-01 22:11:00+00:00,682.512,2
2019-04-01 22:12:00+00:00,641.263,2
2019-04-01 22:13:00+00:00,609.503,2
2019-04-01 22:14:00+00:00,573.098,2
2019-04-01 22:15:00+00:00,614.852,2
2019-04-01 22:16:00+00:00,694.022,2
2019-04-01 22:17:00+00:00,720.145,2
2019-04-01 22:18:00+00:00,754.906,2
2019-04-01 22:19:00+00:00,776.446,514
2019-04-01 22:20:00+00:00,700.059,2
2019-04-01 22:21:00+00:00,743.425,2
2019-04-01 22:22:00+00:00,771.484,514
2019-04-01 22:23:00+00:00,778.89,514
2019-04-01 22:24:00+00:00,767.766,514
2019-04-01 22:25:00+00:00,705.575,2
2019-04-01 22:26:00+00:00,697.964,2
2019-04-01 22:27:00+00:00,719.721,2
2019-04-01 22:28:00+00:00,702.175,2
2019-04-01 22:29:00+00:00,654.966,2
2019-04-01 22:30:00+00:00,702.36,2
2019-04-01 22:31:00+00:00,674.245,2
2019-04-01 22:32:00+00:00,589.094,2
2019-04-01 22:33:00+00:00,490.893,2
2019-04-01 22:34:00+00:00,240.222,2
2019-04-01 22:35:00+00:00,274.418,2
2019-04-01 22:36:00+00:00,343.22,2
2019-04-01 22:37:00+00:00,521.486,2
2019-04-01 22:38:00+00:00,541.925,2
2019-04-01 22:39:00+00:00,606.014,2
2019-04-01 22:40:00+00:00,643.787,2
2019-04-01 22:41:00+00:00,611.695,2
2019-04-01 22:42:00+00:00,594.778,2
2019-04-01 22:43:00+00:00,637.556,2
2019-04-01 22:44:00+00:00,583.535,2
2019-04-01 22:45:00+00:00,526.44,2
2019-04-01 22:46:00+00:00,630.818,2
2019-04-01 22:47:00+00:00,681.971,514
2019-04-01 22:48:00+00:00,686.005,514
2019-04-01 22:49:00+00:00,691.632,514
2019-04-01 22:50:00+00:00,616.457,2
2019-04-01 22:51:00+00:00,559.982,2
2019-04-01 22:52:00+00:00,586.938,2
2019-04-01 22:53:00+00:00,561.608,2
2019-04-01 22:54:00+00:00,539.031,2
2019-04-01 22:55:00+00:00,481.806,2
2019-04-01 22:56:00+00:00,357.503,2
2019-04-01 22:57:00+00:00,383.326,2
2019-04-01 22:58:00+00:00,386.569,2
2019-04-01 22:59:00+00:00,310.663,2
2019-04-01 23:00:00+00:00,314.96,2
2019-04-01 23:01:00+00:00,394.243,2
2019-04-01 23:02:00+00:00,413.666,2
2019-04-01 23:03:00+00:00,396.413,2
2019-04-01 23:04:00+00:00,352.886,2
2019-04-01 23:05:00+00:00,329.918,2
2019-04-01 23:06:00+00:00,378.338,2
2019-04-01 23:07:00+00:00,480.212,2
2019-04-01 23:08:00+00:00,552.522,2
2019-04-01 23:09:00+00:00,604.702,514
2019-04-01 23:10:00+00:00,629.071,514
2019-04-01 23:11:00+00:00,650.396,514
2019-04-01 23:12:00+00:00,553.546,2
2019-04-01 23:13:00+00:00,565.484,514
2019-04-01 23:14:00+00:00,594.837,514
2019-04-01 23:15:00+00:00,556.305,514
2019-04-01 23:16:00+00:00,537.744,2
2019-04-01 23:17:00+00:00,518.325,2
2019-04-01 23:18:00+00:00,434.87,2
2019-04-01 23:19:00+00:00,428.763,2
2019-04-01 23:20:00+00:00,374.002,2
2019-04-01 23:21:00+00:00,370.02,2
2019-04-01 23:22:00+00:00,305.78,2
2019-04-01 23:23:00+00:00,277.239,2
2019-04-01 23:24:00+00:00,267.789,2
2019-04-01 23:25:00+00:00,252.356,2
2019-04-01 23:26:00+00:00,222.689,2
2019-04-01 23:27:00+00:00,195.645,2
2019-04-01 23:28:00+00:00,181.812,2
2019-04-01 23:29:00+00:00,171.675,2
2019-04-01 23:30:00+00:00,168.304,2
2019-04-01 23:31:00+00:00,166.029,2
2019-04-01 23:32:00+00:00,163.714,2
2019-04-01 23:33:00+00:00,164.806,2
2019-04-01 23:34:00+00:00,165.633,2
2019-04-01 23:35:00+00:00,164.227,2
2019-04-01 23:36:00+00:00,163.874,2
2019-04-01 23:37:00+00:00,163.777,2
2019-04-01 23:38:00+00:00,162.349,2
2019-04-01 23:39:00+00:00,161.212,2
2019-04-01 23:40:00+00:00,161.452,2
2019-04-01 23:41:00+00:00,162.767,2
2019-04-01 23:42:00+00:00,164.778,2
2019-04-01 23:43:00+00:00,167.748,2
2019-04-01 23:44:00+00:00,172.861,2
2019-04-01 23:45:00+00:00,178.591,2
2019-04-01 23:46:00+00:00,182.259,2
2019-04-01 23:47:00+00:00,186.246,2
2019-04-01 23:48:00+00:00,184.4,2
2019-04-01 23:49:00+00:00,182.519,2
2019-04-01 23:50:00+00:00,181.289,2
2019-04-01 23:51:00+00:00,179.552,2
2019-04-01 23:52:00+00:00,176.832,2
2019-04-01 23:53:00+00:00,173.277,2
2019-04-01 23:54:00+00:00,169.405,2
2019-04-01 23:55:00+00:00,165.108,2
2019-04-01 23:56:00+00:00,160.531,2
2019-04-01 23:57:00+00:00,155.783,2
2019-04-01 23:58:00+00:00,151.223,2
2019-04-01 23:59:00+00:00,147.057,2
2019-04-02 00:00:00+00:00,143.395,2
2019-04-02 00:01:00+00:00,140.235,2
2019-04-02 00:02:00+00:00,137.738,2
2019-04-02 00:03:00+00:00,136.052,2
2019-04-02 00:04:00+00:00,135.327,2
2019-04-02 00:05:00+00:00,134.772,2
2019-04-02 00:06:00+00:00,134.384,2
2019-04-02 00:07:00+00:00,134.401,2
2019-04-02 00:08:00+00:00,134.892,2
2019-04-02 00:09:00+00:00,135.16,2
2019-04-02 00:10:00+00:00,135.64,2
2019-04-02 00:11:00+00:00,135.754,2
2019-04-02 00:12:00+00:00,135.754,2
2019-04-02 00:13:00+00:00,135.468,2
2019-04-02 00:14:00+00:00,135.137,2
2019-04-02 00:15:00+00:00,135.107,2
2019-04-02 00:16:00+00:00,135.182,2
2019-04-02 00:17:00+00:00,135.096,2
2019-04-02 00:18:00+00:00,133.541,2
2019-04-02 00:19:00+00:00,130.661,2
2019-04-02 00:20:00+00:00,126.119,2
2019-04-02 00:21:00+00:00,122.045,2
2019-04-02 00:22:00+00:00,117.675,2
2019-04-02 00:23:00+00:00,114.349,2
2019-04-02 00:24:00+00:00,111.978,2
2019-04-02 00:25:00+00:00,110.362,2
2019-04-02 00:26:00+00:00,109.699,2
2019-04-02 00:27:00+00:00,109.704,2
2019-04-02 00:28:00+00:00,110.276,2
2019-04-02 00:29:00+00:00,111.116,2
2019-04-02 00:30:00+00:00,112.053,2
2019-04-02 00:31:00+00:00,112.67,2
2019-04-02 00:32:00+00:00,112.859,2
2019-04-02 00:33:00+00:00,112.236,2
2019-04-02 00:34:00+00:00,111.247,2
2019-04-02 00:35:00+00:00,109.71,2
2019-04-02 00:36:00+00:00,107.711,2
2019-04-02 00:37:00+00:00,105.225,2
2019-04-02 00:38:00+00:00,102.317,2
2019-04-02 00:39:00+00:00,99.6486,2
2019-04-02 00:40:00+00:00,98.2772,2
2019-04-02 00:41:00+00:00,95.9115,2
2019-04-02 00:42:00+00:00,100.373,2
2019-04-02 00:43:00+00:00,106.824,2
2019-04-02 00:44:00+00:00,107.189,2
2019-04-02 00:45:00+00:00,99.6471,2
2019-04-02 00:46:00+00:00,96.2305,2
2019-04-02 00:47:00+00:00,99.9499,2
2019-04-02 00:48:00+00:00,87.8774,2
2019-04-02 00:49:00+00:00,89.7856,2
2019-04-02 00:50:00+00:00,103.075,2
2019-04-02 00:51:00+00:00,91.6195,2
2019-04-02 00:52:00+00:00,84.9805,2
2019-04-02 00:53:00+00:00,97.9497,2
2019-04-02 00:54:00+00:00,101.138,2
2019-04-02 00:55:00+00:00,89.6135,2
2019-04-02 00:56:00+00:00,75.1701,2
2019-04-02 00:57:00+00:00,72.3819,2
2019-04-02 00:58:00+00:00,70.9134,2
2019-04-02 00:59:00+00:00,71.8731,2
2019-04-02 01:00:00+00:00,71.2331,2
2019-04-02 01:01:00+00:00,68.3135,2
2019-04-02 01:02:00+00:00,66.9593,2
2019-04-02 01:03:00+00:00,65.9137,2
2019-04-02 01:04:00+00:00,65.0052,2
2019-04-02 01:05:00+00:00,63.8911,2
2019-04-02 01:06:00+00:00,61.9428,2
2019-04-02 01:07:00+00:00,59.9031,2
2019-04-02 01:08:00+00:00,58.5033,2
2019-04-02 01:09:00+00:00,57.1036,2
2019-04-02 01:10:00+00:00,55.4981,2
2019-04-02 01:11:00+00:00,54.1155,2
2019-04-02 01:12:00+00:00,52.4415,2
2019-04-02 01:13:00+00:00,50.459,514
2019-04-02 01:14:00+00:00,49.4649,514
2019-04-02 01:15:00+00:00,49.402,514
2019-04-02 01:16:00+00:00,47.2081,514
2019-04-02 01:17:00+00:00,41.8948,514
2019-04-02 01:18:00+00:00,38.9583,514
2019-04-02 01:19:00+00:00,36.5873,514
2019-04-02 01:20:00+00:00,34.1762,514
2019-04-02 01:21:00+00:00,31.862,514
2019-04-02 01:22:00+00:00,29.5369,514
2019-04-02 01:23:00+00:00,27.2457,514
2019-04-02 01:24:00+00:00,25.206,514
2019-04-02 01:25:00+00:00,23.3891,514
2019-04-02 01:26:00+00:00,21.1325,530
2019-04-02 01:27:00+00:00,18.8474,530
2019-04-02 01:28:00+00:00,16.9678,530
2019-04-02 01:29:00+00:00,15.3737,530
2019-04-02 01:30:00+00:00,14.2769,530
2019-04-02 01:31:00+00:00,12.8887,530
2019-04-02 01:32:00+00:00,10.9748,530
2019-04-02 01:33:00+00:00,9.40363,530
2019-04-02 01:34:00+00:00,8.06673,530
2019-04-02 01:35:00+00:00,6.99271,530
2019-04-02 01:36:00+00:00,5.94726,530
2019-04-02 01:37:00+00:00,4.84467,530
2019-04-02 01:38:00+00:00,3.7763,530
2019-04-02 01:39:00+00:00,2.77079,530
2019-04-02 01:40:00+00:00,1.97668,530
2019-04-02 01:41:00+00:00,1.35968,530
2019-04-02 01:42:00+00:00,0.822648,530
2019-04-02 01:43:00+00:00,0.342769,18
2019-04-02 01:44:00+00:00,-0.102831,18
2019-04-02 01:45:00+00:00,-0.342769,18
2019-04-02 01:46:00+00:00,-0.645556,18
2019-04-02 01:47:00+00:00,-1.05688,18
2019-04-02 01:48:00+00:00,-1.53105,18
2019-04-02 01:49:00+00:00,-1.89667,18
2019-04-02 01:50:00+00:00,-2.35369,18
2019-04-02 01:51:00+00:00,-2.39939,18
2019-04-02 01:52:00+00:00,-2.6279,18
2019-04-02 01:53:00+00:00,-2.93068,18
2019-04-02 01:54:00+00:00,-3.08493,18
2019-04-02 01:55:00+00:00,-3.08492,18
2019-04-02 01:56:00+00:00,-3.13062,18
2019-04-02 01:57:00+00:00,-3.35342,18
2019-04-02 01:58:00+00:00,-3.42764,18
2019-04-02 01:59:00+00:00,-3.42765,18
2019-04-02 02:00:00+00:00,-3.42765,18
2019-04-02 02:01:00+00:00,-3.42766,18
2019-04-02 02:02:00+00:00,-3.42766,18
2019-04-02 02:03:00+00:00,-3.42764,18
2019-04-02 02:04:00+00:00,-3.42762,18
2019-04-02 02:05:00+00:00,-3.42763,18
2019-04-02 02:06:00+00:00,-3.42764,18
2019-04-02 02:07:00+00:00,-3.43333,18
2019-04-02 02:08:00+00:00,-3.55328,18
2019-04-02 02:09:00+00:00,-3.58753,18
2019-04-02 02:10:00+00:00,-3.64464,18
2019-04-02 02:11:00+00:00,-3.50182,18
2019-04-02 02:12:00+00:00,-3.42755,18
2019-04-02 02:13:00+00:00,-3.42754,18
2019-04-02 02:14:00+00:00,-3.42754,18
2019-04-02 02:15:00+00:00,-3.42753,18
2019-04-02 02:16:00+00:00,-3.42753,18
2019-04-02 02:17:00+00:00,-3.42753,18
2019-04-02 02:18:00+00:00,-3.42752,18
2019-04-02 02:19:00+00:00,-3.42752,18
2019-04-02 02:20:00+00:00,-3.42752,18
2019-04-02 02:21:00+00:00,-3.42752,18
2019-04-02 02:22:00+00:00,-3.43323,18
2019-04-02 02:23:00+00:00,-3.45037,18
2019-04-02 02:24:00+00:00,-3.42753,18
2019-04-02 02:25:00+00:00,-3.42753,18
2019-04-02 02:26:00+00:00,-3.42753,18
2019-04-02 02:27:00+00:00,-3.42754,18
2019-04-02 02:28:00+00:00,-3.42755,18
2019-04-02 02:29:00+00:00,-3.42755,18
2019-04-02 02:30:00+00:00,-3.42756,18
